Query,Qty,Manufacturer,MPN,Octopart URL,Part Description,Description,Schematic Reference,Internal Part Number,Lifecycle,Lead Time,RoHS,Total Qty (@ Batch Size: 2),SKU,SKU,SKU,SKU,SKU,Packaging,Packaging,Packaging,Packaging,Packaging,Unit Price (@ Batch Size: 2),Unit Price (@ Batch Size: 2),Unit Price (@ Batch Size: 2),Unit Price (@ Batch Size: 2),Unit Price (@ Batch Size: 2),In Stock,In Stock,In Stock,In Stock,In Stock,MOQ,MOQ,MOQ,MOQ,MOQ,URL,URL,URL,URL,URL,Distributor [Lowest Price (Preferred Distributors)],SKU [Lowest Price (Preferred Distributors)],Packaging [Lowest Price (Preferred Distributors)],Unit Price (@ Batch Size: 2) [Lowest Price (Preferred Distributors)],Line Total [Lowest Price (Preferred Distributors)],Batch Total [Lowest Price (Preferred Distributors)],In Stock [Lowest Price (Preferred Distributors)],MOQ [Lowest Price (Preferred Distributors)],URL [Lowest Price (Preferred Distributors)],Notes
,,,,,,,,,,,,,Digi-Key,Mouser,Newark,Onlinecomponents.com,RS Components,Digi-Key,Mouser,Newark,Onlinecomponents.com,RS Components,Digi-Key,Mouser,Newark,Onlinecomponents.com,RS Components,Digi-Key,Mouser,Newark,Onlinecomponents.com,RS Components,Digi-Key,Mouser,Newark,Onlinecomponents.com,RS Components,Digi-Key,Mouser,Newark,Onlinecomponents.com,RS Components,,,,,,,,,,
"724-DA14531-00000FX2 ",1,Renesas,DA14531-00000FX2,https://octopart.com/da14531-00000fx2-renesas-129872772,Bluetooth 5.1 SoC ARM Cortex-M0+ 16MHz Single Core 1.1V to 3.3V SMD 148-Pin HVQFN,Bluetooth 5.1 SoC ARM Cortex-M0+ 16MHz Single Core 1.1V to 3.3V SMD 148-Pin HVQFN,,,Production (Last Updated: 2 months ago),24w,Compliant,2,1695-DA14531-00000FX2CT-ND,724-DA14531-00000FX2,41AH1896,,,Cut Tape,Tape & Reel,Cut Tape,,,2.62,3.19,1.87417668,,,171764,27224,3076,,,1,1,1,,,https://octopart.com/opatz8j6/a1?t=TF6pgKRyo1gROVjn0u3UBcxVK3ekiImiVVMVL5sBmngwR1xJBqFBS01qDSJtbVF6L34jnyWmdK8u7hE_8V-yiOT5i9yPpPbptbMnHPmRO35CAqpAdOLJKKAE-rvjSzVcdMwGoS0CBmq7zFnXompHY4qZyTf4zLom9HJStvYqJbBaTLHzXEZ8VgqlwiCJ42BLB0RsP3vSbvEembSOxpPucLzcwiKkdjpNVJFt-Y2zOUYnf5JobUyVkaex3TPJY16z1iZWeyY,https://octopart.com/opatz8j6/a1?t=iVMJh5XZdOXoZAQLy6cXlkN8yQSTO860L6J3OINUA7NxtSGKwmLAUUqTGpvFcSOBHS9e_oDqnzTtyHq47-m_PtVBPbEpqM94VrW3ST2w16Oy1rTU3jhdBItbtZXZE17WM1Pwb_wxEYXyFVn7Nxtj1HwES5h5pHzBuTKFrs16MIiTLJkQXC88rUZnqnFyBDKP_EddZD8uHnWzY9R0YtaY8To2vR7UJjGHLQaSL84gyVWNXngDwQzML6XtHt5_geTgp7KHWNd2,https://octopart.com/opatz8j6/a1?t=BjMgLEgAChYnNoDWzAeK2VDtNq_SAgo5A8MRWc04zP4meU_EEQw-nzb7dO5MpJ9H6ncl7XzL_-TQXQVSnPgSXD2RlnOcOGiQKLfcKQj3midV9iT_xGK4xXivQQp3eFo_bYZo_eQ56LetGLcnFga1X2CL3A7bQfZbnBdBWzVs93Gg1pwQts1V0Nn32X2-105mkyIFEWpPNY5xfvX3LMZyOYICZdLvEIJuPvVVfCwItSDAJtJaKxn8BoRtj_uKLIuW268tr1j0,,,Newark,41AH1896,Cut Tape,1.87417668,1.87417668,3.74835336,3076,1,https://octopart.com/opatz8j6/a1?t=BjMgLEgAChYnNoDWzAeK2VDtNq_SAgo5A8MRWc04zP4meU_EEQw-nzb7dO5MpJ9H6ncl7XzL_-TQXQVSnPgSXD2RlnOcOGiQKLfcKQj3midV9iT_xGK4xXivQQp3eFo_bYZo_eQ56LetGLcnFga1X2CL3A7bQfZbnBdBWzVs93Gg1pwQts1V0Nn32X2-105mkyIFEWpPNY5xfvX3LMZyOYICZdLvEIJuPvVVfCwItSDAJtJaKxn8BoRtj_uKLIuW268tr1j0,
"700-MAX30100EFD+T ",1,Analog Devices,MAX30100EFD+T,https://octopart.com/max30100efd%2Bt-analog+devices-124214214,"Line Transceiver, 1 Func, 1 Driver, 1 Rcvr, BICMOS, PDIP14",Pulse Oximeter and Heart-Rate Sensor IC 14-Pin OLGA T/R,,,,8w,Compliant,2,MAX30100EFD+TCT-ND,700-MAX30100EFD+T,,,,Cut Tape,Tape & Reel,,,,3.65,3.21,,,,344,6506,,,,1,1,,,,https://octopart.com/opatz8j6/a1?t=ZUpARmKrASe40kEhD8EZrOslp9ISF12Jr3YU9FTNAFkKGSXsf9vAtOwemvRTuvFKlcjoo2mA23YmJ6GJcAVLU-qNk5mfMiGC1oCIx_V-19l0aHLCE_J3vejzBae9KhBkYymoDTcoULMfVg26fSHRZ98Srvsn6sZkn3dX5x7vZgmSepeORQ-56OJ7x3Wuq6u1hjd5sWiMPxuno3hQdyJCOdJMB4pLFiGRHpIUmmRaP6YQ8jdkcBA3IH-XYx-nizetKWBwU5Y,https://octopart.com/opatz8j6/a1?t=OZeCWTtLa0gqR03YkTMhtBBkk_YZoo37xYWDgxa-Thg-7ywNsVIgLkpekHWweims9hvILZwJI6Iz5CiHzgMzD1bDuSE1cCg5udcVMiOq25fdCZ2vPwpUiIxutRYnZNtmSjDOCKj87wlJVUm4Kf_IGd7QktrMZFmVmBUwInCzLiip9CaqkYHk5v2uxBOA6RkRGthMHSFwT_8uvcUp7MLIu-Jdxfp0pdCM5Y8KFAp46_FWgmWxpebrD_kfghQPJHR69JsRJskL,,,,Mouser,700-MAX30100EFD+T,Tape & Reel,3.21,3.21,6.42,6506,1,https://octopart.com/opatz8j6/a1?t=OZeCWTtLa0gqR03YkTMhtBBkk_YZoo37xYWDgxa-Thg-7ywNsVIgLkpekHWweims9hvILZwJI6Iz5CiHzgMzD1bDuSE1cCg5udcVMiOq25fdCZ2vPwpUiIxutRYnZNtmSjDOCKj87wlJVUm4Kf_IGd7QktrMZFmVmBUwInCzLiip9CaqkYHk5v2uxBOA6RkRGthMHSFwT_8uvcUp7MLIu-Jdxfp0pdCM5Y8KFAp46_FWgmWxpebrD_kfghQPJHR69JsRJskL,
" 511-IIS2MDCTR ",1,STMicroelectronics,IIS2MDCTR,https://octopart.com/iis2mdctr-stmicroelectronics-87928249,IIS2MDC Series 3.6 V Ultra-Low-Power 3-axis Digital Magnetic Sensor - LGA-12,IIS2MDC Series 3.6 V Ultra-Low-Power 3-axis Digital Magnetic Sensor - LGA-12,,,Production (Last Updated: 4 years ago),15w,Compliant,2,497-17728-1-ND,511-IIS2MDCTR,96AC0267,,1935447,Cut Tape,Tape & Reel,Tape & Reel,,Ammo Pack,2.66,2.24,,,,35116,27401,60000,,9770,1,1,10000,,5,https://octopart.com/opatz8j6/a1?t=INAmf6EM_EblUlQscansvI3C9adg4YHswCPAhmCzXrbHCZ0EGO_9h8fn3viMUIE0SbqsrhxuscqXqcAxlBnvZ0QxMqN0l4bBeVT8popY6Rn9SR1rZmafvK9yu_8Xe8b6KkgMz0ijLn4TEOh6j2Xp_zOxgvuYhA4FxKgijsQNDQm9hxkmm4FCsZ98x8tYOZpfzMAcZgtoaAkqeNzWwe96sXibjQA8iLvyaViMC5LejkN0gRH9yTYVSu5y7c10rFQt7vp9-g,https://octopart.com/opatz8j6/a1?t=ewW5ZMSgq_ydKtTaOrDt_w3ZyWeQwVEamwSRN9iPBDdrJ9Rh-ZvPmG5Zgj6k7lki9Q8fjrzgZ-vSRTxrmNCxVNynf6iMUk3WvdEP8ZC2R_hlLXbPyWYed5cJntBeHzalVu8nrgjTW3lpwe2uMaTDtej_T1iPGSjuPOBP20KPNIEmdy9cLSd8KQQY7L7e8mQTPLKd3O6ZcW5WUL-91RLqc_44JvFuE0VY7k-dfa7isLq4Vlod6tOvpX32jABperRA1Wt63Tg,https://octopart.com/opatz8j6/a1?t=er4u0rmv0nBsgM8bG5cuqd9xAEs65iVym36i56hih622gdOEJrbTUTlSVtANlfIEzhsB2wqismsUHvR7EPBaytgkpI_anFl3cIo5L1jZUkp4zCPjf0JTMwmmfUw-hUCo-E-yGQiUc6h_iEPDmi8BuBAqOvcptuw66S_bSR-6XShbKhF2bRkAQ8CRaJtDQLgtodby90ToLaEVyvazUJJQ_wCaSbF5UL1SRv6X2y5hR6RymvaiyNvEts_xWSWoILHTPbzIFAc,,https://octopart.com/opatz8j6/a1?t=6xS4d0beJLBcWMSEnf85cQheQTNhLB3_1exidtZF2sJLOotWKyDIVgp4x08lufS551B7ryuUB6Kc_uq79SB8W-Dw0AKODVQeOKKdfg2J6W8ovjACqKKQs-ky7bF1D-Auv4jHomf5L6JjeF9xxonxJlcvC4gmYG146ei3rZnk9XajAgFjNxvDPjW3nPPrqgUydEwVYG2vbd9OdzUkK0PFUspe7kmR7fl5u_e1iYFn9vbk5N9SCHGMog33H7DPyjf8tWwObsKr,Mouser,511-IIS2MDCTR,Tape & Reel,2.24,2.24,4.48,27401,1,https://octopart.com/opatz8j6/a1?t=ewW5ZMSgq_ydKtTaOrDt_w3ZyWeQwVEamwSRN9iPBDdrJ9Rh-ZvPmG5Zgj6k7lki9Q8fjrzgZ-vSRTxrmNCxVNynf6iMUk3WvdEP8ZC2R_hlLXbPyWYed5cJntBeHzalVu8nrgjTW3lpwe2uMaTDtej_T1iPGSjuPOBP20KPNIEmdy9cLSd8KQQY7L7e8mQTPLKd3O6ZcW5WUL-91RLqc_44JvFuE0VY7k-dfa7isLq4Vlod6tOvpX32jABperRA1Wt63Tg,
" 410-MPU-6050",1,,,,,"Analog Circuit, 1 Func, CMOS",,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung CL05B104KP5NNNC,14,Samsung,CL05B104KP5NNNC,https://octopart.com/cl05b104kp5nnnc-samsung-19831068,"Multilayer Ceramic Capacitor, 0.1 uF, 10 V, ï¿½ 10%, X7R, 0402 [1005 Metric]",CL05 Series 0.1 uF 10 V ±10 % Tolerance X7R SMT Multilayer Ceramic Capacitor,,,Production (Last Updated: 4 years ago),22w,Compliant,28,1276-1002-6-ND,187-CL05B104KP5NNNC,82AC9219,,,Custom Reel,Tape & Reel,Cut Tape,,,0.006797532,0.007,0.015537216000000001,,,30708362,731906,11898,,,1,1,1,,,https://octopart.com/opatz8j6/a1?t=LxY1acBUdJvVGqD4q-Q06JiM8PDozWmux9aqy2fVq-st8FmZ9wXT41QgCtxrva5y2HdZ0UoQD-gepe3Y1ZjjGcvtmDRLV1f6qs5Lf05_dtDwHAgFyu9FKTqNYE4Cb9sxJkZuCBbc9UPHnNHKBPEn5NZzO41J8CIIh6FMSE6bEzXFemBRNAT6viH_1dj3nXDtxnWZ0uSJ9PLkg_gA7hAi7zdFfDdA0m_f5idHwNMdgDB1ukxgx6mNqNq1GqgKzipBgMxB,https://octopart.com/opatz8j6/a1?t=O7SMO338hYC9ffyTylJcc4PDlxsNtrlSEsbm8ncqPlvNF-bD-g0HS9kiDvBWjC5Rd1ZWIYvwlRmxG8i7H2UiaYiQMpfWaZmFI-NIiDqeWUXB6lJWPcqRJGpx4qPayadWOqeGfjo_nvCSkGZlOsn10kVVqzJuU9rynuCjrrDoXFwbfxPZT0-ghI6YLSaaM4-emL2_UAUtg3_VK5yG5loHoP0x1aX-p_EYSceheRCyCbCAT5gq9jjZpBCZSqv40EBlyG-ORzU,https://octopart.com/opatz8j6/a1?t=vtxrHHMzY_6yW18NE_nUL-pTM8M3JYquLhaAB7hoXe-wdO6W9vArQcciyo7Yr-NewpHnVCt4CIWWNodweR3OI0yI_NYZYJHRAVA77jONcR22gQTpFq08U3m59kvg3wbpznnPWXzpdRrIoMLOG1j4V57Didem5poKRZWSCqhjNBmCKWhTEwRn2UA9qWBLg13lfFqRu7iQrRTuvIXoqdvoA_INaef2p-IL6m9-G44pDo-AOEwOtLKuorSkeo6wNuuyJH9KCa0,,,DigiKey,1276-1002-6-ND,Custom Reel,0.006797532,0.095165448,0.190330896,30708362,1,https://octopart.com/opatz8j6/a1?t=LxY1acBUdJvVGqD4q-Q06JiM8PDozWmux9aqy2fVq-st8FmZ9wXT41QgCtxrva5y2HdZ0UoQD-gepe3Y1ZjjGcvtmDRLV1f6qs5Lf05_dtDwHAgFyu9FKTqNYE4Cb9sxJkZuCBbc9UPHnNHKBPEn5NZzO41J8CIIh6FMSE6bEzXFemBRNAT6viH_1dj3nXDtxnWZ0uSJ9PLkg_gA7hAi7zdFfDdA0m_f5idHwNMdgDB1ukxgx6mNqNq1GqgKzipBgMxB,
"187-CL05A105KO5NNNC ",12,Samsung,CL05A105KO5NNNC,https://octopart.com/cl05a105ko5nnnc-samsung-9301309,"Multilayer Ceramic Capacitor, 1 uF, 16 V, ï¿½ 10%, X5R, 0402 [1005 Metric]",CL05 Series 1 uF 16 V ±10 % Tolerance X5R SMT Multilayer Ceramic Capacitor,,,Production (Last Updated: 4 years ago),16w,Compliant,24,1276-1067-1-ND,187-CL05A105KO5NNNC,82AC9181,,7661302,Cut Tape,Tape & Reel,Cut Tape,,Custom Reel,0.017,0.014,0.08059930800000001,,,1692030,866101,10851,,30000,1,1,1,,10000,https://octopart.com/opatz8j6/a1?t=e_zxIxpYX8yZLi2xVhFaInlnZMYQ-xTUIwYOTMGLTaeocJQKggG7MCb6cZ5mGtHq9Sbmnll3faYvI75g3RE7_aGV58B_xFivBBGaQSosIUWUQfgkNFqNQkhJ9aIN1SK0mRZjpMj8Tstx-UZNFtNytofFu5zj-pH3GWwhouLtI4cRhZC5YMg5KshNdx6m_H1tO9w7K72c2BwiZRRclU_FIE5L2hx22VTN66futEderaiQwR57PpfhnB9c2syXPhiR7sw,https://octopart.com/opatz8j6/a1?t=Yxj15rUSdrQ0HYprkRWNTKZbbHg5aZY7tyQc1OXFAQW3kmJNGjMKWwEsc_cFpkRJdOh6tu0lnahlJv3OKlLiKj3CBEqCAlemygQVasaoDGHEyuXJItAh5Wm-Iqx-NtUFGvVPAUVWFI1TPuV_mzt_dnoVVANvKPTCU6yrN5OuqV0Aw495U8uNAGnICBD2ZhwkdJAIpDBgkCwEmVCtz3UjaKAC7Xu5Bqtz5EY2UER7B9KkS5x4QFxzVn4fBf3ME9vkc77ocQ,https://octopart.com/opatz8j6/a1?t=4z72BXLNIvkhm5zlCLYx-a4cVDzq7cinh3h5VlCTWUGeZ-5tfvv0hBykeAlPEZphTZvRIAlWSNV_ZF85MilEgoCDxesqNGZC10B2nJqs3_NZCkq8aQZ6caHNUZcZcpNHaBt2e6pBx3FElRYyESK4VMeS6ZCqNEF73gkV_AFfdPXv7FFco9N2RvyE9oXFg_HxthR1WrMPAcEs4CA0uuKsB_gNihadtltVHpc67sJrAI3eet54K73FkKX7u6szcGNg1sLDJQ,,https://octopart.com/opatz8j6/a1?t=5NTLQ-qlDVpLcRhhEFD7lqRkVNdnYCqkJ5STrM98sLp3wk4N--uYBIXKmyHOfUb1pD90M_RUnT0S__TlCHCMvYQvayvV2f-J0qapo7PZNHWXleQBakckTj3DpjIK8qSfHjHomFkN8t0yJzkOrvsC8PhqN-l-UoopjT3_ctaaqBSdMtX14x8fyB9GTRuMgYXrSY9IaMr8Sdp0r5SmNgLM_XRBNG0luwhm1JByxV27z7pnJTxdBXrG_Gmdn6JDhDFwqcA75YI,Mouser,187-CL05A105KO5NNNC,Tape & Reel,0.014,0.168,0.336,866101,1,https://octopart.com/opatz8j6/a1?t=Yxj15rUSdrQ0HYprkRWNTKZbbHg5aZY7tyQc1OXFAQW3kmJNGjMKWwEsc_cFpkRJdOh6tu0lnahlJv3OKlLiKj3CBEqCAlemygQVasaoDGHEyuXJItAh5Wm-Iqx-NtUFGvVPAUVWFI1TPuV_mzt_dnoVVANvKPTCU6yrN5OuqV0Aw495U8uNAGnICBD2ZhwkdJAIpDBgkCwEmVCtz3UjaKAC7Xu5Bqtz5EY2UER7B9KkS5x4QFxzVn4fBf3ME9vkc77ocQ,
"81-GJM1555C1H150FB1D ",2,Murata,GJM1555C1H150FB01D,https://octopart.com/gjm1555c1h150fb01d-murata-17965865,"Multilayer Ceramic Capacitor, 15 pF, 50 V, ï¿½ 1%, C0G (NP0), 0402 [1005 Metric]","Cap, 15p, C0G, 1%, 50V, 0402",,,Production (Last Updated: 4 years ago),12w,Compliant,4,490-11191-1-ND,81-GJM1555C1H150FB1D,92AH8203,GJM1555C1H150FB01D,8151579P,Cut Tape,Tape & Reel,Cut Tape,Bulk,Custom Reel,0.14,0.143,,,,100224,5208,5936,90000,0,1,1,10,10000,1000,https://octopart.com/opatz8j6/a1?t=05SGX5Lr8w12vU_Zl48NZNw1Q9vVhQ1rWrFFXsOyvRkmkOB5WREkgfptFLgJdcLAhAuJoBhSskDx2T0YyAKH3tZoF7SaDcAYJmjM2RjkfChzygyEFf25mzGzKzqTrlBLs_NorRe3mRQcCPqjvUqM-E9PTEc3LWNiEeKWoYmfmEDsflq0hcneHYH-WjErk_E1TVwFNI1GbwjQCFGXk8QY0N8tfh_nOZnN-OjqHgi5GajeTk5GqGGO4YjjLpYZMJsHJb-nJA,https://octopart.com/opatz8j6/a1?t=ylCUQfT3QFTP4G6qLmghACenVYit2LBbjZQymI--IMttN7K6kkSJ2Yf3ZPWGYukUBUrZuyDmDn4KhSlHyglvyx5WFM0zlBwduBaTOjDOwwEGqGxKOMxXfvDAi8y_z6UTboZNiEvmZWoqfZbAiViuxsmvCob97X5cWPx6d-BUvizFN4qty6SNWudLeewHVMJSi9yHNfvUogT6zQxKB6g8UiLgwXu96c_-hTREe0nHZREXXJe7TXR4jP0RMCU2ddmDKCW2kA,https://octopart.com/opatz8j6/a1?t=P_U883XGw72d6fSm-EuCgmITw66dX93h8kky4vdBUbg9IfRIsCa05fKKFKXJ3mtsdiJzYFGmmgb0uDHsgMp3oydL72iMx41rGMyKi7o4p0qYBU7kGVODoNf_EcparMhaqshAc7JKoDZBB_D9a36YOb2dSXJL0uxum4rG4xkTak-_ygb-2EAIHtkZ2k_cLVOGoj7e_0jMQU5JFQFy0heq0JPWbkgeQxz8_QbkN_Zxo6M5DCydktGv1NxnSXNrkhBD4GLR2DI,https://octopart.com/opatz8j6/a1?t=0zn2N0jzuO5CoN-3wL7bvFfUcuBTzWooKk83qsdqTPnEf7phEvgGmrqoo0x00EUsyNu24EANhE9CQcyaOeNKAj_uggwLIws5q-v_aqd0OIw0zbvx9AxzVG05zcphPtOZE4f63WFAYEG4teQSHx6a93D5yhP8cL0cmW1xilw-4pPoBjj0UJuWWeMvzjus_ZGgrPIpgIPHMmvySfBUqbtBO9LR84tK1zR_8LejK_HtOwOTQOMR-zxDp6CRK5qTBi7jWVI9r_o,https://octopart.com/opatz8j6/a1?t=EOFezbSR1BBcMAWEVAlhGydNkTw6tGGjrJRvw9GLVNhVUDA7fXzQ75sD-NeMXGpMoQtGKfDfAigf6nM902ujfTVYbRsqWemt0D0TrJVLDKWM-wj9LTRmGTb_gW3zrkrlR4hmhPE19lgZ4qgk28-W_BNO4yT4QP0MDpABXMaZzTRfh5VnVkYBjgwsqhHZF3bePDjAYvAAPCvEpsVylhB7J1gI0dcvGdTdA2Lz05sbwWDt4ww8lCP2yDdVqJZAG5x9hokfVeCV,DigiKey,490-11191-1-ND,Cut Tape,0.14,0.28,0.56,100224,1,https://octopart.com/opatz8j6/a1?t=05SGX5Lr8w12vU_Zl48NZNw1Q9vVhQ1rWrFFXsOyvRkmkOB5WREkgfptFLgJdcLAhAuJoBhSskDx2T0YyAKH3tZoF7SaDcAYJmjM2RjkfChzygyEFf25mzGzKzqTrlBLs_NorRe3mRQcCPqjvUqM-E9PTEc3LWNiEeKWoYmfmEDsflq0hcneHYH-WjErk_E1TVwFNI1GbwjQCFGXk8QY0N8tfh_nOZnN-OjqHgi5GajeTk5GqGGO4YjjLpYZMJsHJb-nJA,
" 81-GJM1555C1H1R8WB1D",2,Murata,GJM1555C1H1R8WB01D,https://octopart.com/gjm1555c1h1r8wb01d-murata-8291755,"Multilayer Ceramic Capacitor, 1.8 pF, 50 V, ï¿½ 0.05pF, C0G (NP0), 0402 [1005 Metric]",Multilayer Ceramic Capacitors MLCC - SMD/SMT 0402 1.8pF 50Volts C0G +/-0.05pF,,,Production (Last Updated: 4 years ago),12w,Compliant,4,490-11202-1-ND,81-GJM1555C1H1R8WB1D,92AH8195,,1853347,Cut Tape,Tape & Reel,Cut Tape,,Custom Reel,0.15,0.143,,,,79179,113376,18920,,2000,1,1,10,,500,https://octopart.com/opatz8j6/a1?t=LXNX3D8NYeh94qQckmyK568w0G5HNbXKLLa5v1kaK4wV2GqCCA7I1ljGoXbFf3cbk92x9h67B6Imv5aq2U0YmIphnyRVJIzx-viX-bYaW4N7S3dgYf8FbP2U9rA_jB9ZHxtCqSqBqghLtWAnyEDFavxpzO-h_lQ8OwkL8at09sGDfPXGZe0XctOcV2t0d-nKr-6Kj0l-33oXWWLBwEoBgQBQMPHRf4L5Gy3-jND2JwG2vvw_RjQiRulH__PbY-xHpngc,https://octopart.com/opatz8j6/a1?t=XAGq0_UZX_qdBlLo9gITGULj5PuoedzRSAdAUyKNap286xe2UGpsq1EtUCCrHqHdYKTZ16Jdtai2ePwxpfXBInPiRx5M83bSzU4KJrrjnfC0fzAJNqcTEKCOu78KOprEpO8n4golRNzEWkyzFTM2xbkFyvDR4Qc1jDnQhZBV8EfIb5pUk4ucDvPQntpHgqk8GGbBa3ggQdggGGXSJyi4ogkZ036Fh3rMVFxuZMBci9Sgtn2fD8GWRB84yCnXMLPATxKB,https://octopart.com/opatz8j6/a1?t=4ZUFmJj_qC3GtbNrAh7s-wrlL_bj7JtE7R3pQsRUtUHfG9H7rhAbRxZ02mJVhtlRMWm9pjhEAXZMopjVwzALAmZEgnoE3veiYzNA15MMyt5qo2w0bJ0o9MD1tn0X_qYFXYHbVxwI2AXMfWnUjlgqoQ60k4BNIAHG1Qdn2E34PGJOvxHB7Ff-iktBxQYoZcXSGA4rDPRGASApR3f56U-VQFfDK-esFn9Etb6iJJwmr3qHXv8_Z_HnaM1icO1h3haNshKxBQ,,https://octopart.com/opatz8j6/a1?t=yO1oPOCCEwm3gzHWD5DM4IktT2a2kP21I41XeZl3QSBZGhRqTcZXw09GzJ9AFP6mriCNwm9iofsr1Yj5iROZXm8G4c5AR37GRw_2w25pAhM6gismaa_ojBSGVqe1NrRuqd9utSGZT3-XfsihZiZW4d30mQrpRLoRA-A85zW4hwHl7X88vZHOsQ6XqYGfcxmKcLZnaTfxNPk40El0GPeNbeBd7Uwpjx3lTkyLIqSA6cZi6RR3QyIBZ_Oypd7cIgBsUFlXHCw,Mouser,81-GJM1555C1H1R8WB1D,Tape & Reel,0.143,0.286,0.572,113376,1,https://octopart.com/opatz8j6/a1?t=XAGq0_UZX_qdBlLo9gITGULj5PuoedzRSAdAUyKNap286xe2UGpsq1EtUCCrHqHdYKTZ16Jdtai2ePwxpfXBInPiRx5M83bSzU4KJrrjnfC0fzAJNqcTEKCOu78KOprEpO8n4golRNzEWkyzFTM2xbkFyvDR4Qc1jDnQhZBV8EfIb5pUk4ucDvPQntpHgqk8GGbBa3ggQdggGGXSJyi4ogkZ036Fh3rMVFxuZMBci9Sgtn2fD8GWRB84yCnXMLPATxKB,
" 810-C1608X5R1C475KAC",4,TDK,C1608X5R1C475K080AC,https://octopart.com/c1608x5r1c475k080ac-tdk-26013486,"Multilayer Ceramic Capacitor, 4.7 uF, 16 V, ï¿½ 10%, X5R, 0603 [1608 Metric]","Eia Case Size: 0603, Voltage: 16, Cap Value: 4700000, Tol: +/-10%, Thickness: 0.80 ± 0.10",,,Production (Last Updated: 2 years ago),16w,Compliant,8,445-7478-1-ND,810-C1608X5R1C475KAC,04X3247,,7882903P,Cut Tape,Tape & Reel,Cut Tape,,Custom Reel,0.25,0.209,0.21849210000000002,,,782326,144961,1280,,78000,1,1,1,,250,https://octopart.com/opatz8j6/a1?t=D3pLzr2OO-jellEMZDuHvc-QMNc2GguT8ZBT9P3vx5CIv0Khuy3bW--6c9jisDsXzBBv0aS_BQZbetfMFrg36aOBjG3rLMxjEz2x7fLP0Laf4aWHZydAwIugZNFaJywnjrzfqwmuoUUjA-IzGDYwUUv63epyr3igb8T3cSiNMG3c7Z_G9Z9gZmabPcnyBNzJxMH4BwRZO7VJhgI3dZE9rx37WZ0B2EVWAzn_uJAFBL4i-STpca4Uc2GKCZ7a7LBJB7Gw,https://octopart.com/opatz8j6/a1?t=RIalMqy-PcEjARkWPtkrqRQ9gLVAZvblvo7IgIDnoMuIlFuuMuD2Hzl9wYMXh4n-XJL1ZQiLdCd0DdsTYO27hVy5pomZqbIEbNLU6NMhbKnR2A8p0pokHACT3IIIgXf5-E3L0kJQaKHIK-rWJHZzWcN17eh9LTgO4M5CtOWx2b4R3VOZ-EZ4OqPfSLpxwjZxI-wMj9kJilQH8q_s7HHsf3BjK-Gt0iGpnUAVtZnhMLMb6T6fKSMXAJpxruiDmRaf3jatfiQ,https://octopart.com/opatz8j6/a1?t=gBowYG1OxJTX23KpefQvZtaO-KNnj5oCjBmOcTzhX-qqJOJ4uKo0ZuODDpdXAXkMmih3zdjLLV-Rosy0zsJh1eQ1albZLh8YjzymMrKVct_8UaOgbFeayXRNR3rNVX952QrxlNdjp08fzop2TR6NEMnG6fR8FYM2DsWoU_VqTZL9j2IvsAS9Hx65Xdph4UrHT1944YGQ7DClUrklY-UoNfV-ei7K3KP8WxF5TV8PWzrmXaJC77nwDSbIRddfSd056gjUOQ,,https://octopart.com/opatz8j6/a1?t=_SMRVMYQibBotuDAOyEQ1MPKeyJ1VHvrf0D-fge-qGyoEfv1woILb9FbGidMl3Ev737qAT0CQD4Pc-dse5kWlF0V43mZ0ba77mFRmSXLeKa7TR8HdF5VZfRwd7N4w0xEgMyvQJWw5OJrjbOQB3K-DizeqTkVlU0x1mSXuYL0qryZY7RlJvDU3zpUZnSOIT7wuESinPg8vnv-qs9_nzqqhpmUQSYtZJUE3C18M9t1BLlRjWg8rXAwE-cJbIaRaT4cD4rKtcCP,Mouser,810-C1608X5R1C475KAC,Tape & Reel,0.209,0.836,1.672,144961,1,https://octopart.com/opatz8j6/a1?t=RIalMqy-PcEjARkWPtkrqRQ9gLVAZvblvo7IgIDnoMuIlFuuMuD2Hzl9wYMXh4n-XJL1ZQiLdCd0DdsTYO27hVy5pomZqbIEbNLU6NMhbKnR2A8p0pokHACT3IIIgXf5-E3L0kJQaKHIK-rWJHZzWcN17eh9LTgO4M5CtOWx2b4R3VOZ-EZ4OqPfSLpxwjZxI-wMj9kJilQH8q_s7HHsf3BjK-Gt0iGpnUAVtZnhMLMb6T6fKSMXAJpxruiDmRaf3jatfiQ,
